DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2016-06-24 00:00:00",7220,,PRJ54927,"2016-01-15 00:00:00",,20020,02750,USAMN012,0,219170,0,0,0,1001003,nascf003,nasv0034,0.00,nasv0034:/itg_4305777/export,30720.0000,itg_4305777,UHGWM110-000807,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,PRJ24269,"2016-07-25 00:00:00",,20020,03005,USANS801,0,301200,0,0,0,1001003,nascf003,nasv0034,0.00,nasv0034:/itg_4731775/cspf_datastore,20480.0000,itg_4731775,UHGWM110-000469,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf003,nasv0036,0.00,nasv0036:/itg_3708262_2/emcpoc_stg_nas2,10240.0000,itg_3708262,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,03005,USANS801,0,301200,0,0,0,1001003,nascf003,nasv0037,0.00,nasv0037:/itg_4323861/cspf_nonprd_cft,10240.0000,itg_3756056,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,PRJ40208,"2016-04-25 00:00:00",,44400,07640,SAMD036,0,635402,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0048:/esc_147585_646854/systems,10240.0000,esc_147585_646854,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,PRJ22527,"2016-01-15 00:00:00",,41270,07106,USAMN010,0,609710,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0048:/itg_4306797/ohbs_datastore,10240.0000,itg_4306797,UHGWM110-000231,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,41322,06310,USAGA803,0,828002,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/c_11338612_1/IC_Ovations,20480.0000,itg_1290049,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3794615_2/emcpoc_prod_nas2,9216.0000,itg_3794615,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44310,01530,USASS800,0,152500,0,0,0,1001003,nascf001,nasv0014,0.00,nasv0014:/itg_3231623_1/marklogic,9216.0000,itg_3231623,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,EDSS,UHT_11656,"2010-09-01 00:00:00",,20020,02828,USAIL007,0,206400,0,0,0,1001003,nascf001,nasv0058,0.00,nasv0058:/c_11711332_3/URVDATA,9216.0000,USR_123188,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,VERINT,I12_1400,"2012-12-01 00:00:00","VICKY WEISSENBERGER",20020,04500,USASS800,78041,400860,000000,0000000,0000000000,1001003,nascf001,nasv0060,0.00,nasv0060:/vol_arx_cifs_16/verint_t1_s1,9216.0000,ITG_1739306,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,VERINT,,"2013-04-01 00:00:00",,20020,01510,USANC803,,151500,,,,1001003,nascf001,nasv0060,0.00,nasv0060:/vol_arx_prod_ovations/OVATIONS_CALL_LOGS_PROD,9216.0000,ITG_1178066,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0000025520,1001003,nascf003,nasv0038,0.00,nasv0038:/itg_3873769_2_no_backups/emcpoc_stg_dr_nas2,9216.0000,itg_3873769,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,"INGENIX CITIRX CONSULTING DESKTOP",,"2011-08-01 00:00:00",,41322,06310,USANY036,,828009,,,0000020302,1001003,nascf001,nasv0058,0.00,nasv0058:/c_11779326_52/OPTUMINSIGHT_ERRP_PROD,9000.0000,ITG_871877,UHGWM110-006047,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,2840,USASS800,0,209260,0,0,0,1001003,nascf001,nas05003pn,0.00,nas05003pn:/sr_11368718/mapi_temp,8704.0000,sr_11368718,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,STELLENT,,"2013-01-01 00:00:00",,20020,02850,USASS800,,220210,,,,1001003,nascf003,nasv0036,0.00,nasv0036:/c11594426_4/STELLENT_STG_ODYSSEY,8492.0000,ITG_1744472,"NO_ASK_ID - TMDB",NONPROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,PRJ35480,"2016-04-25 00:00:00",,44770,01580,USASS800,,150060,,,,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4176265_1/emcrptnas_stg,8192.0000,ITG_4176265,UHGWM110-006878,NONPROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-STG,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-03-21 00:00:00",,20020,02828,USASS800,0,403730,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0048:/srt_15779419/mts_intakeforms,8192.0000,srt_15779419,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44400,07640,USAMD036,0,635402,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0008:/itg_3792561/hawkeye,7168.0000,itg_3792561,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,i10_0533,"2016-04-25 00:00:00",,20020,01580,USASS800,0,151570,0,0,0,1001003,nascf001,nasv0058,0.00,nasv0058:/c_11773687_1/drm_pkging,8704.0000,itg_1230043,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,41322,06530,USASS800,0,824716,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0048:/itg_3406410/gsm,6246.0000,itg_3406410,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-03-21 00:00:00",,20020,07001,USAMN010,00000,600860,000000,0000000,0000000000,1001003,nascf003,nasv0009,0.00,nasv0009:/c_11629982_4/optum_sas_fic_prod,11264.0000,ITG_2291526,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01530,USASS800,0,154430,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3789377/encaseprod3,6144.0000,itg_3789377,UHGWM110-003823,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3794615_3/emcpoc_prod_nas3,6144.0000,itg_3794615,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44310,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3837987_3/edmdcm06_3,10240.0000,itg_3837987,UHGWM110-014526,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,"N/A TD VIDEO SERVER",,"2012-07-01 00:00:00",,20020,02850,USASS800,0,220700,0,0,0,1001003,nascf001,nasv0060,0.00,nasv0060:/vol_arx_cifs_13/TD_Video_t1_s2,6144.0000,ITG_448603,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44310,01530,USASS800,0,152500,0,0,0,1001003,nascf003,nasv0034,0.00,nasv0034:/itg_3231623_2/marklogic,6144.0000,itg_3231623,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,GPS,,"2012-07-01 00:00:00",,20020,04500,usass800,,400860,,,,1001003,nascf003,nasv0038,0.00,nasv0038:/c11585201_7/GPS_DB_EXPIMP_TST,6144.0000,ITG_1400752,UHGWM110-002776,NONPROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-TST,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0000025520,1001003,nascf003,nasv0038,0.00,nasv0038:/itg_3873769_3_no_backups/emcpoc_stg_dr_nas3,6144.0000,itg_3873769,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,MACESS,,"2012-04-01 00:00:00",,20020,02850,USASS800,00000,220210,000000,0000000,0000000000,1001003,nascf003,nasv0036,0.00,nasv0036:/c11594426_5/STELLENT_TMS_NONPROD,5198.0000,ITG_1641024,"NO_ASK_ID - TMDB",NONPROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-TST,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-05-25 00:00:00",,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascf001,nasv0008,0.00,nasv0008:/esc_79007_362178/archive,2048.0000,esc_79007_362178,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3794615_6/emcpoc_prod_nas6,7168.0000,itg_3794615,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,02855,USASS800,0,220210,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/itg_3956738_1/uiserverdata,5120.0000,itg_3956738,UHGWM110-000355,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",mjarrat,41322,06220,USATN042,0,817013,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/sr_11202267_2/gamma_imagestorage_folder,5120.0000,SR11202267,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",mjarrat,41322,06220,USATN042,0,817013,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/sr_11202267_3/gamma_repository_folder,5120.0000,SR11202267,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",mjarrat,41322,06220,USATN042,0,817013,0,0,0,1001003,nascf001,nasv0008,0.00,nasv0008:/sr_11202267_1/gamma_data_folder,5120.0000,SR11202267,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-03-21 00:00:00",,44310,08815,USASS800,73320,781632,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/esc_145199_639900/pharcap_ac,4301.0000,esc_145199_639900,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_1/rxsntprd_01,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_2/rxsntprd_02,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_3/rxsntprd_03,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_4/rxsntprd_04,5632.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_5/rxsntprd_05,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_6/rxsntprd_06,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_7/rxsntprd_07,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4002317_8/rxsntprd_08,5120.0000,itg_4002317,UHGWM110-000577,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,10920,08000,USACA134,0,700480,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4190105/gfqsdnas01,5120.0000,itg_4190105,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-04-25 00:00:00",,44770,01540,USASS800,0,160120,0,0,0,1001003,nascf001,nasv0009,0.00,nasv0009:/itg_4561696/rqns_archive,5120.0000,itg_4561696,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,AnG_Research,,"2016-06-25 00:00:00",awadera,20020,04500,USASS800,0,400970,0,0,0,1001003,nascf001,nasv0010,0.00,nasv0010:/esc_219450_847624/dbexport,12288.0000,esc_219450_847624,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,41322,06520,USAMN051,0,882750,0,0,0,1001003,nascf001,nasv0012,0.00,nasv0012:/itg_3415669/ingesttestdata,5120.0000,itg_3231623,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-01-15 00:00:00",,44770,01510,USASS800,0,150760,0,0,0,1001003,nascf001,nasv0012,0.00,nasv0012:/vol_openshift_1/docker_registry_core,5120.0000,,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"0000-00-00 00:00:00",,44770,01530,USANJ006,0,153460,0,0,0,1001003,nascf001,nasv0014,0.00,nasv0014:/esc_99996_463284/ppoone_dpump_duplicate,5120.0000,esc_99996_463284,UHGWM110-000080,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,03005,USANS801,0,301200,0,0,0,1001003,nascf001,nasv0014,0.00,nasv0014:/itg_3210680/sybsync,5120.0000,itg_3210680,UHGWM110-000469,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,PRJ61032,"2016-04-25 00:00:00",,20020,02828,USASS800,0,209220,0,0,0,1001003,nascf001,nasv0014,0.00,nasv0014:/itg_4404567/sybsync,5120.0000,itg_4404567,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,02828,USASS800,0,209250,0,0,0,1001003,nascf003,nasv0038,0.00,nasv0038:/esc_71753_325592/fds_nas,5120.0000,esc_71753_325592,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44770,01580,USASS800,0,150060,0,0,0000025520,1001003,nascf003,nasv0038,0.00,nasv0038:/itg_3873769_4/emcpoc_stg_dr_nas4,8192.0000,itg_3873769,UHGWM110-006878,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,01510,usass800,0,151410,0,0,0,1001003,nascf003,nasv0038,0.00,nasv0038:/itg_3956397_1/uiserverdata,5120.0000,itg_3210680,UHGWM110-000355,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-01-15 00:00:00",,44770,01510,USASS800,0,150760,0,0,0,1001003,nascf003,nasv0038,0.00,nasv0038:/vol_openshift_1/docker_registry_core,5120.0000,,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-06-25 00:00:00",,44770,01510,USASS800,0,150760,0,0,0,1001003,nascf003,nasv0038,0.00,nasv0038:/vol_openshift_32/docker_registry_core,5120.0000,,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2016-06-25 00:00:00",,44770,01510,USASS800,0,150760,0,0,0,1001003,nascf003,nasv0038,0.00,nasv0038:/vol_openshift_39/docker_registry_core,5120.0000,,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,20020,02828,USASS800,0,214071,0,0,0,1001003,nascf003,nasv0048,0.00,nasv0048:/sr_11349077/chennai_claims_data,5120.0000,sr_11349077,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44700,07420,usapa028,0,789220,0,0,0,1001003,nascf003,nasv0049,0.00,nasv0049:/itg_3648929/dba_export,5120.0000,itg_3648929,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44700,01540,USACO020,0,160500,0,0,0,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_4041311_1/chartsync01,5120.0000,itg_3895879,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44700,01540,USACO020,0,160500,0,0,0,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_4041311_2/chartsync02,5120.0000,itg_3895879,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44700,01540,USACO020,0,160500,0,0,0,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_4041311_3/chartsync03,5120.0000,itg_3895879,"NO_ASK_ID - TMDB",PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44700,01540,USASS800,0,160120,0,0,0,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_4079361_1/gcmdata03,5120.0000,itg_4079361,UHGWM110-013239,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2014-11-01 00:00:00",,44700,01540,USASS800,0,160120,0,0,0,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_4079361_2/gcmdata04,5120.0000,itg_4079361,UHGWM110-013239,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-06-24 00:00:00",7220,,,"2016-01-15 00:00:00",,44770,01510,USASS800,0,150760,0,0,0,1001003,nascls006,nasv9042,0.00,nasv9042:/vol_openshift_1/docker_registry_dmz,5120.0000,,,PROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",INTRANET,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
